window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
1540,1540,12320,12327,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1509__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00445,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1541,1541,12328,12335,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1513__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00446,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1542,1542,12336,12343,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1515__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00447,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1543,1543,12344,12351,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1519__Wifi_Deauthentication_Attack,5,1,8,0.0,36.0,4.636809247747852,28.0,39.0,35.5,38.5,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00448,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1544,1544,12352,12359,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1523__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00449,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1545,1545,12360,12367,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1525__Wifi_Deauthentication_Attack,4,1,8,0.0,49.125,36.14013523771044,28.0,144.0,35.5,38.5,39.0,45.875,11.351624333107575,70.0,2,4,1,1.0,1.9056390622295665,-0.0,0.25,0.125,0.25,0.0,0.0,5,0.625,highest_risk,3,5,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00450,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,5,0.625,5,0.625,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1546,1546,12368,12375,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1529__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00451,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1547,1547,12376,12383,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1531__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00452,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1548,1548,12384,12391,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1535__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00453,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1549,1549,12392,12399,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1537__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00454,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1550,1550,12400,12407,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1541__Wifi_Deauthentication_Attack,5,1,8,0.0,36.0,4.636809247747852,28.0,39.0,35.5,38.5,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00455,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1551,1551,12408,12415,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1545__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00456,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1552,1552,12416,12423,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1547__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00457,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1553,1553,12424,12431,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1551__Wifi_Deauthentication_Attack,3,1,8,0.0,50.375,35.55607367244027,28.0,144.0,38.0,38.5,39.0,47.875,9.867085435932943,70.0,2,4,1,0.9852281360342515,1.811278124459133,-0.0,0.125,0.125,0.125,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00458,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,6,0.75,6,0.75,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1554,1554,12432,12439,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1553__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00459,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1555,1555,12440,12447,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1557__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00460,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1556,1556,12448,12455,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1559__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00461,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1557,1557,12456,12463,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1563__Wifi_Deauthentication_Attack,5,1,8,0.0,36.0,4.636809247747852,28.0,39.0,35.5,38.5,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00462,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1558,1558,12464,12471,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1567__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00463,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1559,1559,12472,12479,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1569__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00464,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1560,1560,12480,12487,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1573__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00465,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1561,1561,12488,12495,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1575__Wifi_Deauthentication_Attack,3,1,8,0.0,50.375,35.55607367244027,28.0,144.0,38.0,38.5,39.0,47.875,9.867085435932943,70.0,2,4,1,0.9852281360342515,1.811278124459133,-0.0,0.125,0.125,0.125,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00466,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,6,0.75,6,0.75,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
