window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_packet_count,duration_sec,packet_rate,inter_arrival_mean,inter_arrival_std,inter_arrival_min,inter_arrival_max,inter_arrival_q25,inter_arrival_q50,inter_arrival_q75,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_first,length_last,length_slope,length_diff_mean,length_diff_std,length_absdiff_mean,length_absdiff_max,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,proto_trans_802_11_to_802_11_count,proto_trans_802_11_to_802_11_ratio,proto_trans_802_11_to_eapol_count,proto_trans_802_11_to_eapol_ratio,proto_trans_eapol_to_eapol_count,proto_trans_eapol_to_eapol_ratio,proto_trans_udp_to_udp_count,proto_trans_udp_to_udp_ratio,proto_trans_802_11_to_udp_count,proto_trans_802_11_to_udp_ratio,proto_trans_udp_to_icmp_count,proto_trans_udp_to_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
392,392,12544,12575,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.75,31.508927306400007,28.0,144.0,38.0,38.0,39.0,39.0,39.0,0.8486070381231684,0.0,46.836021428231994,24.258064516129032,106.0,46.65625,9.45915355290842,70.0,2,4,1,0.9910760598382222,1.7998866251903742,-0.0,0.15625,0.09375,0.15625,0.0,0.0,24,0.75,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00118,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.15625,24,0.75,24,0.75,0,0.0,3,0.09375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
393,393,12576,12607,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.21875,4.371315412721896,28.0,39.0,38.0,38.0,39.0,28.0,39.0,0.01594574780058729,0.3548387096774194,7.096334297216867,5.0,11.0,43.5,6.614378277661476,47.0,2,3,1,0.9988455359952018,1.5382265375346469,-0.0,0.21875,0.0,0.21875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00119,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.21875,25,0.78125,25,0.78125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
394,394,12608,12639,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8125,19.15632646803661,28.0,144.0,38.0,38.0,39.0,38.0,38.0,0.4398826979472151,0.0,27.65105142958022,11.35483870967742,106.0,44.71875,7.702411858470047,70.0,2,4,1,0.9957274520849255,1.667654957849531,-0.0,0.1875,0.03125,0.1875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00120,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,25,0.78125,25,0.78125,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
395,395,12640,12671,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.53125,4.1229871983187145,28.0,39.0,38.0,38.0,39.0,38.0,39.0,0.023277126099707522,0.03225806451612903,6.874374439423757,4.67741935483871,11.0,44.0,6.244997998398398,47.0,2,3,1,1.0,1.508712260125146,-0.0,0.1875,0.0,0.1875,0.0,0.0,26,0.8125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00121,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,26,0.8125,26,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
396,396,12672,12703,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,19.264604849308483,28.0,144.0,38.0,38.0,39.0,28.0,28.0,0.37316715542522094,0.0,28.86229821175916,11.419354838709678,116.0,44.21875,8.049589954618806,70.0,2,4,1,0.9988455359952018,1.697169235259032,-0.0,0.21875,0.03125,0.21875,0.0,0.0,24,0.75,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00122,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.21875,24,0.75,24,0.75,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
397,397,12704,12735,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.53125,4.1229871983187145,28.0,39.0,38.0,38.0,39.0,39.0,38.0,-0.023277126099706127,-0.03225806451612903,6.874374439423758,4.67741935483871,11.0,44.0,6.244997998398398,47.0,2,3,1,1.0,1.508712260125146,-0.0,0.1875,0.0,0.1875,0.0,0.0,26,0.8125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00123,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,26,0.8125,26,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
398,398,12736,12767,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8125,19.15632646803661,28.0,144.0,38.0,38.0,39.0,38.0,38.0,0.5810117302052797,0.0,27.787209868176124,11.483870967741936,106.0,44.71875,7.702411858470047,70.0,2,4,1,1.0,1.667654957849531,-0.0,0.1875,0.03125,0.1875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00124,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,25,0.78125,25,0.78125,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
399,399,12768,12799,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.21875,4.371315412721896,28.0,39.0,38.0,38.0,39.0,39.0,28.0,-0.01631231671554178,-0.3548387096774194,7.141646991288423,5.0,11.0,43.5,6.614378277661476,47.0,2,3,1,0.9988455359952018,1.5382265375346469,-0.0,0.21875,0.0,0.21875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00125,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.21875,25,0.78125,25,0.78125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
400,400,12800,12831,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.53125,4.1229871983187145,28.0,39.0,38.0,38.0,39.0,39.0,38.0,-0.02364369501466173,-0.03225806451612903,6.727334088136452,4.612903225806452,11.0,44.0,6.244997998398398,47.0,2,3,1,1.0,1.508712260125146,-0.0,0.1875,0.0,0.1875,0.0,0.0,26,0.8125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00126,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,26,0.8125,26,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
401,401,12832,12863,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8125,19.15632646803661,28.0,144.0,38.0,38.0,39.0,38.0,38.0,-0.40505865102639166,0.0,27.787209868176124,11.483870967741936,106.0,44.71875,7.702411858470047,70.0,2,4,1,1.0,1.667654957849531,-0.0,0.1875,0.03125,0.1875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00127,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,25,0.78125,25,0.78125,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
402,402,12864,12895,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.125,26.364926986434078,28.0,144.0,38.0,38.0,39.0,39.0,38.0,1.0414222873900303,-0.03225806451612903,27.650449300401032,11.32258064516129,106.0,45.4375,8.86685365560975,70.0,2,4,1,0.9957274520849255,1.764097655573916,-0.0,0.1875,0.0625,0.1875,0.0,0.0,24,0.75,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00128,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,24,0.75,24,0.75,0,0.0,2,0.0625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
403,403,12896,12927,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.84375,19.15415975545521,28.0,144.0,38.0,38.0,39.0,39.0,39.0,0.5654325513196493,0.0,27.787209868176124,11.483870967741936,106.0,44.71875,7.702411858470047,70.0,2,4,1,0.9957274520849255,1.667654957849531,-0.0,0.1875,0.03125,0.1875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00129,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,25,0.78125,25,0.78125,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
404,404,12928,12959,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.21875,4.371315412721896,28.0,39.0,38.0,38.0,39.0,28.0,39.0,0.01631231671554317,0.3548387096774194,7.141646991288423,5.0,11.0,43.5,6.614378277661476,47.0,2,3,1,0.9988455359952018,1.5382265375346469,-0.0,0.21875,0.0,0.21875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00130,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.21875,25,0.78125,25,0.78125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
852,852,27264,27295,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.65625,242.4059881396033,28.0,564.0,28.0,28.0,548.0,28.0,564.0,7.574230205278595,17.29032258064516,417.138268524524,341.2258064516129,536.0,35.21875,7.330306844703024,70.0,2,5,1,0.39124356362925566,1.4652375677821283,-0.0,0.59375,0.03125,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00697,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
853,853,27296,27327,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.96875,246.10293633647996,28.0,564.0,28.0,28.0,548.0,28.0,548.0,0.9649926686217077,16.774193548387096,429.5264992146299,361.35483870967744,536.0,34.25,3.929058411375428,39.0,2,4,1,0.6193821946787638,1.5143557466791862,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00698,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
