window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
265,265,12720,12767,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1683__Wifi_Deauthentication_Attack,21,1,48,0.0,38.708333333333336,15.89674800776002,28.0,144.0,38.0,38.0,39.0,44.479166666666664,7.257150448963346,70.0,2,4,1,0.999525689293649,1.6276589481412174,-0.0,0.1875,0.020833333333333332,0.1875,0.0,0.0,38,0.7916666666666666,highest_risk,10,38,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00083,val,48,1.0,0,0.0,0,0.0,0,0.0,9,0.1875,38,0.7916666666666666,38,0.7916666666666666,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
266,266,12768,12815,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1703__Wifi_Deauthentication_Attack,21,1,48,0.0,36.3125,4.287366373039125,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539308,47.0,2,3,1,0.9980008838722996,1.5283688992090207,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,38,0.7916666666666666,highest_risk,10,38,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00084,val,48,1.0,0,0.0,0,0.0,0,0.0,10,0.20833333333333334,38,0.7916666666666666,38,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
267,267,12816,12863,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1725__Wifi_Deauthentication_Attack,21,1,48,0.0,38.729166666666664,15.896461324423399,28.0,144.0,38.0,38.0,39.0,44.479166666666664,7.257150448963346,70.0,2,4,1,0.999525689293649,1.626076314540121,-0.0,0.1875,0.020833333333333332,0.1875,0.0,0.0,38,0.7916666666666666,highest_risk,10,38,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00085,val,48,1.0,0,0.0,0,0.0,0,0.0,9,0.1875,38,0.7916666666666666,38,0.7916666666666666,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
268,268,12864,12911,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1743__Wifi_Deauthentication_Attack,21,1,48,0.0,40.9375,21.878838948856494,28.0,144.0,38.0,38.0,39.0,44.958333333333336,8.116234588088794,70.0,2,4,1,0.9957274520849255,1.7037417133384363,-0.0,0.1875,0.041666666666666664,0.1875,0.0,0.0,37,0.7708333333333334,highest_risk,11,37,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00086,val,48,1.0,0,0.0,0,0.0,0,0.0,9,0.1875,37,0.7708333333333334,37,0.7708333333333334,0,0.0,2,0.041666666666666664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
269,269,12912,12959,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1765__Wifi_Deauthentication_Attack,22,1,48,0.0,38.520833333333336,15.970010414489055,28.0,144.0,38.0,38.0,39.0,44.145833333333336,7.497192761664564,70.0,2,4,1,1.0,1.6477009646740026,-0.0,0.20833333333333334,0.020833333333333332,0.20833333333333334,0.0,0.0,37,0.7708333333333334,highest_risk,11,37,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00087,val,48,1.0,0,0.0,0,0.0,0,0.0,10,0.20833333333333334,37,0.7708333333333334,37,0.7708333333333334,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
270,270,12960,13007,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1785__Wifi_Deauthentication_Attack,21,1,48,0.0,38.708333333333336,15.896748007760019,28.0,144.0,38.0,38.0,39.0,44.479166666666664,7.257150448963346,70.0,2,4,1,0.999525689293649,1.6276589481412174,-0.0,0.1875,0.020833333333333332,0.1875,0.0,0.0,38,0.7916666666666666,highest_risk,10,38,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00088,val,48,1.0,0,0.0,0,0.0,0,0.0,9,0.1875,38,0.7916666666666666,38,0.7916666666666666,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
567,567,27216,27263,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,220.20833333333334,253.0363081928933,28.0,564.0,28.0,28.0,564.0,34.166666666666664,3.912231531435167,39.0,2,4,1,0.2974722489192896,1.3049497385466713,-0.0,0.6041666666666666,0.0,0.6041666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00463,val,48,1.0,0,0.0,0,0.0,0,0.0,29,0.6041666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.3958333333333333,0,0.0,19,0.3958333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
568,568,27264,27311,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,209.4375,246.7033395809969,28.0,564.0,28.0,28.0,548.0,34.8125,6.415009255644141,70.0,2,5,1,0.2974722489192896,1.3330290399113918,-0.0,0.6041666666666666,0.020833333333333332,0.6041666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00464,val,48,1.0,0,0.0,0,0.0,0,0.0,29,0.6041666666666666,0,0.0,0,0.0,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,18,0.375,0,0.0,18,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
569,569,27312,27359,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,240.97916666666666,256.1338752800422,28.0,564.0,28.0,28.0,548.0,34.5,3.968626966596886,39.0,2,4,1,0.4537163391869448,1.401482761142068,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00465,val,48,1.0,0,0.0,0,0.0,0,0.0,27,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.4375,0,0.0,21,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
570,570,27360,27407,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,251.20833333333334,260.65582018674013,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,2,4,1,0.2761954276479391,1.23808761385833,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00466,val,48,1.0,0,0.0,0,0.0,0,0.0,27,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.4375,0,0.0,21,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
571,571,27408,27455,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,211.0,244.87403224243005,28.0,564.0,28.0,28.0,548.0,34.8125,6.415009255644141,70.0,2,5,1,0.2974722489192896,1.4210285244780432,-0.0,0.6041666666666666,0.020833333333333332,0.6041666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00467,val,48,1.0,0,0.0,0,0.0,0,0.0,29,0.6041666666666666,0,0.0,0,0.0,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,18,0.375,0,0.0,18,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
572,572,27456,27503,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,249.0,261.53712292266783,28.0,564.0,28.0,28.0,564.0,34.333333333333336,3.9440531887330774,39.0,1,2,1,-0.0,0.9798687566511528,-0.0,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00468,val,48,1.0,0,0.0,0,0.0,0,0.0,28,0.5833333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.4166666666666667,0,0.0,20,0.4166666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
573,573,27504,27551,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,250.5,260.46960795199635,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,3,1,-0.0,1.1172521142623568,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00469,val,48,1.0,0,0.0,0,0.0,0,0.0,27,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.4375,0,0.0,21,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
574,574,27552,27599,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,266.2708333333333,258.40494219210586,28.0,564.0,28.0,73.0,564.0,35.645833333333336,6.385170264413906,70.0,2,5,1,0.24988229283318544,1.373516238235076,-0.0,0.5,0.020833333333333332,0.5,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00470,val,48,1.0,0,0.0,0,0.0,0,0.0,24,0.5,0,0.0,0,0.0,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,23,0.4791666666666667,0,0.0,23,0.4791666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
575,575,27600,27647,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,276.4375,260.3503974014315,28.0,564.0,28.0,109.0,564.0,35.166666666666664,3.996526269427266,39.0,2,4,1,0.4021791902022728,1.41245019097813,-0.0,0.4791666666666667,0.0,0.4791666666666667,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00471,val,48,1.0,0,0.0,0,0.0,0,0.0,23,0.4791666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.5208333333333334,0,0.0,25,0.5208333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
576,576,27648,27695,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,250.54166666666666,259.8742450953709,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,2,4,1,0.2761954276479391,1.23808761385833,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00472,val,48,1.0,0,0.0,0,0.0,0,0.0,27,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.4375,0,0.0,21,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
577,577,27696,27743,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,261.0416666666667,260.8505285865622,28.0,564.0,28.0,28.0,552.0,34.666666666666664,3.986086914367133,39.0,2,4,1,0.26676498780302604,1.3291757112282037,-0.0,0.5416666666666666,0.0,0.5416666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00473,val,48,1.0,0,0.0,0,0.0,0,0.0,26,0.5416666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.4583333333333333,0,0.0,22,0.4583333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
578,578,27744,27791,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,208.41666666666666,249.09033111615466,28.0,564.0,28.0,28.0,552.0,34.0,3.872983346207417,39.0,2,4,1,0.3095434291503252,1.2022892265554195,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00474,val,48,1.0,0,0.0,0,0.0,0,0.0,30,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.375,0,0.0,18,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
579,579,27792,27839,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,239.02083333333334,254.57394878366,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,2,3,1,0.4537163391869448,1.1872003066827859,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00475,val,48,1.0,0,0.0,0,0.0,0,0.0,27,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.4375,0,0.0,21,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
580,580,27840,27887,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,239.04166666666666,257.26153669736345,28.0,564.0,28.0,28.0,548.0,34.333333333333336,3.9440531887330774,39.0,2,4,1,0.28639695711595625,1.2288669733494526,-0.0,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00476,val,48,1.0,0,0.0,0,0.0,0,0.0,28,0.5833333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.4166666666666667,0,0.0,20,0.4166666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
581,581,27888,27935,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,234.4375,253.60335715525665,28.0,564.0,28.0,28.0,564.0,35.3125,6.4101360164976215,70.0,2,5,1,0.26676498780302604,1.4500112108241772,-0.0,0.5416666666666666,0.020833333333333332,0.5416666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00477,val,48,1.0,0,0.0,0,0.0,0,0.0,26,0.5416666666666666,0,0.0,0,0.0,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,21,0.4375,0,0.0,21,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
