window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
281,281,13488,13535,2021-09-12 22:28:00,2021-09-12 22:28:00,run_2007__Wifi_Deauthentication_Attack,20,1,48,0.0,36.3125,4.287366373039125,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539308,47.0,2,3,1,1.0,1.5299515328101172,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,38,0.7916666666666666,highest_risk,10,38,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00099,test,48,1.0,0,0.0,0,0.0,0,0.0,10,0.20833333333333334,38,0.7916666666666666,38,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
282,282,13536,13583,2021-09-12 22:28:00,2021-09-12 22:28:00,run_2023__Wifi_Deauthentication_Attack,21,1,48,0.0,43.125,26.364926986434078,28.0,144.0,38.0,38.0,39.0,45.4375,8.86685365560975,70.0,2,4,1,0.9957274520849255,1.764097655573916,-0.0,0.1875,0.0625,0.1875,0.0,0.0,36,0.75,highest_risk,12,36,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00100,test,48,1.0,0,0.0,0,0.0,0,0.0,9,0.1875,36,0.75,36,0.75,0,0.0,3,0.0625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
283,283,13584,13631,2021-09-12 22:28:00,2021-09-12 22:28:00,run_2035__Wifi_Deauthentication_Attack,20,1,48,0.0,36.3125,4.287366373039125,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539309,47.0,2,3,1,1.0,1.5299515328101172,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,38,0.7916666666666666,highest_risk,10,38,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00101,test,48,1.0,0,0.0,0,0.0,0,0.0,10,0.20833333333333334,38,0.7916666666666666,38,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
284,284,13632,13679,2021-09-12 22:28:00,2021-09-12 22:28:00,run_2053__Wifi_Deauthentication_Attack,19,1,48,0.0,38.729166666666664,15.896461324423399,28.0,144.0,38.0,38.0,39.0,44.479166666666664,7.257150448963346,70.0,2,4,1,0.999525689293649,1.6276589481412174,-0.0,0.1875,0.020833333333333332,0.1875,0.0,0.0,38,0.7916666666666666,highest_risk,10,38,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00102,test,48,1.0,0,0.0,0,0.0,0,0.0,9,0.1875,38,0.7916666666666666,38,0.7916666666666666,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
285,285,13680,13727,2021-09-12 22:28:00,2021-09-12 22:28:00,run_2081__Wifi_Deauthentication_Attack,22,1,48,0.0,45.333333333333336,30.027996196142617,28.0,144.0,38.0,38.0,39.0,45.916666666666664,9.534658998738351,70.0,2,4,1,0.9957274520849255,1.8125699311336936,-0.0,0.1875,0.08333333333333333,0.1875,0.0,0.0,35,0.7291666666666666,highest_risk,13,35,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00103,test,48,1.0,0,0.0,0,0.0,0,0.0,9,0.1875,35,0.7291666666666666,35,0.7291666666666666,0,0.0,4,0.08333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
666,666,31968,32015,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,218.97916666666666,251.1279130894033,28.0,564.0,28.0,28.0,548.0,34.708333333333336,5.066056706705478,57.0,2,4,1,0.4689955935892812,1.3918357778538644,-0.0,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00562,test,48,1.0,0,0.0,0,0.0,0,0.0,28,0.5833333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.4166666666666667,1,0.020833333333333332,20,0.4166666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
667,667,32016,32063,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,293.3333333333333,265.38692926032024,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00563,test,48,1.0,0,0.0,0,0.0,0,0.0,24,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.5,0,0.0,24,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
668,668,32064,32111,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,258.3541666666667,260.9424816557068,28.0,564.0,28.0,28.0,564.0,35.041666666666664,5.074274715551858,57.0,2,4,1,0.26676498780302604,1.244648529414446,-0.0,0.5416666666666666,0.0,0.5416666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00564,test,48,1.0,0,0.0,0,0.0,0,0.0,26,0.5416666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.4583333333333333,1,0.020833333333333332,22,0.4583333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
669,669,32112,32159,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,238.16666666666666,259.6907883532944,28.0,564.0,28.0,28.0,564.0,34.166666666666664,3.912231531435167,39.0,1,3,1,-0.0,1.0992008221161345,-0.0,0.6041666666666666,0.0,0.6041666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00565,test,48,1.0,0,0.0,0,0.0,0,0.0,29,0.6041666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.3958333333333333,0,0.0,19,0.3958333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
670,670,32160,32207,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,251.66666666666666,258.93092171894466,28.0,564.0,28.0,28.0,548.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00566,test,48,1.0,0,0.0,0,0.0,0,0.0,27,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.4375,0,0.0,21,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
671,671,32208,32255,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,253.79166666666666,258.7390060734734,28.0,564.0,28.0,28.0,564.0,34.833333333333336,3.996526269427266,39.0,2,4,1,0.2580186686648155,1.2485750918184835,-0.0,0.5208333333333334,0.0,0.5208333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00567,test,48,1.0,0,0.0,0,0.0,0,0.0,25,0.5208333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.4791666666666667,0,0.0,23,0.4791666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
672,672,32256,32303,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,239.91666666666666,257.44318413109244,28.0,564.0,28.0,28.0,548.0,34.979166666666664,6.417715011764096,70.0,1,3,1,-0.0,1.0992008221161345,-0.0,0.5833333333333334,0.020833333333333332,0.5833333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00568,test,48,1.0,0,0.0,0,0.0,0,0.0,28,0.5833333333333334,0,0.0,0,0.0,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,19,0.3958333333333333,0,0.0,19,0.3958333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
673,673,32304,32351,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,251.14583333333334,260.1338589379941,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00569,test,48,1.0,0,0.0,0,0.0,0,0.0,27,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.4375,0,0.0,21,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
674,674,32352,32399,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,228.8125,254.37952749861114,28.0,564.0,28.0,28.0,548.0,35.25,5.952940449895329,57.0,2,4,1,0.5916727785823275,1.5879736982745647,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00570,test,48,1.0,0,0.0,0,0.0,0,0.0,27,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.4375,2,0.041666666666666664,21,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
675,675,32400,32447,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,269.7083333333333,260.6296828782597,28.0,564.0,28.0,28.0,564.0,34.833333333333336,3.996526269427266,39.0,1,2,1,-0.0,0.9987472979361685,-0.0,0.5208333333333334,0.0,0.5208333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00571,test,48,1.0,0,0.0,0,0.0,0,0.0,25,0.5208333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.4791666666666667,0,0.0,23,0.4791666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
676,676,32448,32495,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,254.04166666666666,257.97787036337485,28.0,564.0,28.0,28.0,552.0,34.666666666666664,3.986086914367133,39.0,2,4,1,0.26676498780302604,1.244648529414446,-0.0,0.5416666666666666,0.0,0.5416666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00572,test,48,1.0,0,0.0,0,0.0,0,0.0,26,0.5416666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.4583333333333333,0,0.0,22,0.4583333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
677,677,32496,32543,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,245.04166666666666,255.45742945525953,28.0,564.0,28.0,28.0,564.0,36.729166666666664,9.877878448274654,72.0,1,4,1,-0.0,1.4702831199940867,-0.0,0.5416666666666666,0.0,0.5416666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00573,test,48,1.0,0,0.0,0,0.0,0,0.0,26,0.5416666666666666,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0625,0,0.0,3,0.0625,19,0.3958333333333333,0,0.0,19,0.3958333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
678,678,32544,32591,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,266.4166666666667,260.7255767831167,28.0,564.0,28.0,28.0,552.0,34.666666666666664,3.986086914367133,39.0,1,2,1,-0.0,0.9949848281859701,-0.0,0.5416666666666666,0.0,0.5416666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00574,test,48,1.0,0,0.0,0,0.0,0,0.0,26,0.5416666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.4583333333333333,0,0.0,22,0.4583333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
679,679,32592,32639,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,261.6458333333333,261.61672742004134,28.0,564.0,28.0,28.0,564.0,34.666666666666664,3.986086914367133,39.0,1,3,1,-0.0,1.122381243338059,-0.0,0.5416666666666666,0.0,0.5416666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00575,test,48,1.0,0,0.0,0,0.0,0,0.0,26,0.5416666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.4583333333333333,0,0.0,22,0.4583333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
680,680,32640,32687,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,204.35416666666666,239.96974545271098,28.0,564.0,28.0,28.0,548.0,36.0625,7.717421444368579,70.0,2,5,1,0.7732266742876346,1.7991888322949612,-0.0,0.5416666666666666,0.020833333333333332,0.5416666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00576,test,48,1.0,0,0.0,0,0.0,0,0.0,26,0.5416666666666666,0,0.0,0,0.0,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,21,0.4375,2,0.041666666666666664,21,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
681,681,32688,32735,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,48,0.0,235.375,254.94383572661647,28.0,564.0,28.0,28.0,552.0,34.333333333333336,3.9440531887330774,39.0,1,2,1,-0.0,0.9798687566511528,-0.0,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00577,test,48,1.0,0,0.0,0,0.0,0,0.0,28,0.5833333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.4166666666666667,0,0.0,20,0.4166666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
