window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
822,822,13152,13167,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1855__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5625,4.137764342008858,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00275,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
823,823,13168,13183,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1863__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5,4.107919181288746,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00276,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
824,824,13184,13199,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1869__Wifi_Deauthentication_Attack,7,1,16,0.0,43.125,26.364926986434078,28.0,144.0,38.0,38.0,39.0,45.4375,8.86685365560975,70.0,2,4,1,0.9957274520849255,1.764097655573916,-0.0,0.1875,0.0625,0.1875,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00277,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,12,0.75,12,0.75,0,0.0,1,0.0625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
825,825,13200,13215,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1877__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5,4.107919181288746,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00278,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
826,826,13216,13231,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1885__Wifi_Deauthentication_Attack,9,1,16,0.0,49.75,35.854741666898114,28.0,144.0,38.0,38.5,39.0,46.875,10.682198977738619,70.0,2,4,1,0.9612366047228759,1.8828560636920488,-0.0,0.1875,0.125,0.1875,0.0,0.0,11,0.6875,highest_risk,5,11,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00279,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,11,0.6875,11,0.6875,0,0.0,2,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
827,827,13232,13247,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1889__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5,4.107919181288746,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00280,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
828,828,13248,13263,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1895__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5625,4.137764342008858,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00281,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
829,829,13264,13279,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1901__Wifi_Deauthentication_Attack,6,1,16,0.0,43.125,26.364926986434078,28.0,144.0,38.0,38.0,39.0,45.4375,8.86685365560975,70.0,2,4,1,0.9957274520849255,1.764097655573916,-0.0,0.1875,0.0625,0.1875,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00282,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,12,0.75,12,0.75,0,0.0,1,0.0625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
830,830,13280,13295,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1907__Wifi_Deauthentication_Attack,7,1,16,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00283,test,16,1.0,0,0.0,0,0.0,0,0.0,4,0.25,12,0.75,12,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
831,831,13296,13311,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1913__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5625,4.137764342008858,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00284,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
832,832,13312,13327,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1921__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5,4.107919181288746,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00285,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
833,833,13328,13343,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1927__Wifi_Deauthentication_Attack,8,1,16,0.0,43.125,26.364926986434078,28.0,144.0,38.0,38.0,39.0,45.4375,8.86685365560975,70.0,2,4,1,0.9957274520849255,1.764097655573916,-0.0,0.1875,0.0625,0.1875,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00286,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,12,0.75,12,0.75,0,0.0,1,0.0625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
834,834,13344,13359,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1935__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5,4.107919181288746,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00287,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
835,835,13360,13375,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1941__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5625,4.137764342008858,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00288,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
836,836,13376,13391,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1947__Wifi_Deauthentication_Attack,7,1,16,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00289,test,16,1.0,0,0.0,0,0.0,0,0.0,4,0.25,12,0.75,12,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
837,837,13392,13407,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1953__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5625,4.137764342008858,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00290,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
838,838,13408,13423,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1965__Wifi_Deauthentication_Attack,9,1,16,0.0,43.125,26.364926986434078,28.0,144.0,38.0,38.0,39.0,45.4375,8.86685365560975,70.0,2,4,1,0.9957274520849255,1.764097655573916,-0.0,0.1875,0.0625,0.1875,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00291,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,12,0.75,12,0.75,0,0.0,1,0.0625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
839,839,13424,13439,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1969__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5,4.107919181288746,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00292,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
840,840,13440,13455,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1975__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5,4.107919181288746,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00293,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
841,841,13456,13471,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1981__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5625,4.137764342008858,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00294,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
842,842,13472,13487,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1987__Wifi_Deauthentication_Attack,8,1,16,0.0,43.125,26.364926986434078,28.0,144.0,38.0,38.0,39.0,45.4375,8.86685365560975,70.0,2,4,1,0.9957274520849255,1.764097655573916,-0.0,0.1875,0.0625,0.1875,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00295,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,12,0.75,12,0.75,0,0.0,1,0.0625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
