window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
775,775,12400,12415,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1541__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5625,4.137764342008858,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00228,val,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
776,776,12416,12431,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1547__Wifi_Deauthentication_Attack,6,1,16,0.0,43.125,26.364926986434078,28.0,144.0,38.0,38.0,39.0,45.4375,8.86685365560975,70.0,2,4,1,0.9957274520849255,1.764097655573916,-0.0,0.1875,0.0625,0.1875,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00229,val,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,12,0.75,12,0.75,0,0.0,1,0.0625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
777,777,12432,12447,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1553__Wifi_Deauthentication_Attack,7,1,16,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00230,val,16,1.0,0,0.0,0,0.0,0,0.0,4,0.25,12,0.75,12,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
778,778,12448,12463,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1559__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5625,4.137764342008858,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00231,val,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
779,779,12464,12479,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1567__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5,4.107919181288746,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00232,val,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
780,780,12480,12495,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1573__Wifi_Deauthentication_Attack,7,1,16,0.0,43.125,26.364926986434078,28.0,144.0,38.0,38.0,39.0,45.4375,8.86685365560975,70.0,2,4,1,0.9957274520849255,1.764097655573916,-0.0,0.1875,0.0625,0.1875,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00233,val,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,12,0.75,12,0.75,0,0.0,1,0.0625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
781,781,12496,12511,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1579__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5,4.107919181288746,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00234,val,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
782,782,12512,12527,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1585__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5625,4.137764342008858,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00235,val,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
783,783,12528,12543,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1591__Wifi_Deauthentication_Attack,7,1,16,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00236,val,16,1.0,0,0.0,0,0.0,0,0.0,4,0.25,12,0.75,12,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
784,784,12544,12559,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1597__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5625,4.137764342008858,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00237,val,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
785,785,12560,12575,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1605__Wifi_Deauthentication_Attack,10,1,16,0.0,56.9375,41.96347928556449,28.0,144.0,38.0,38.5,39.0,49.3125,11.217835965550575,70.0,2,4,1,0.9402859586706311,1.8828560636920488,-0.0,0.125,0.1875,0.125,0.0,0.0,11,0.6875,highest_risk,5,11,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00238,val,16,1.0,0,0.0,0,0.0,0,0.0,2,0.125,11,0.6875,11,0.6875,0,0.0,3,0.1875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
786,786,12576,12591,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1615__Wifi_Deauthentication_Attack,7,1,16,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00239,val,16,1.0,0,0.0,0,0.0,0,0.0,4,0.25,12,0.75,12,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
787,787,12592,12607,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1621__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5625,4.137764342008858,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00240,val,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
788,788,12608,12623,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1631__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5,4.107919181288746,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00241,val,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
789,789,12624,12639,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1635__Wifi_Deauthentication_Attack,9,1,16,0.0,43.125,26.364926986434078,28.0,144.0,38.0,38.0,39.0,45.4375,8.86685365560975,70.0,2,4,1,0.9957274520849255,1.764097655573916,-0.0,0.1875,0.0625,0.1875,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00242,val,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,12,0.75,12,0.75,0,0.0,1,0.0625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
790,790,12640,12655,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1643__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5,4.107919181288746,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00243,val,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
791,791,12656,12671,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1649__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5625,4.137764342008858,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00244,val,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
792,792,12672,12687,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1655__Wifi_Deauthentication_Attack,7,1,16,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00245,val,16,1.0,0,0.0,0,0.0,0,0.0,4,0.25,12,0.75,12,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
793,793,12688,12703,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1661__Wifi_Deauthentication_Attack,6,1,16,0.0,43.125,26.364926986434078,28.0,144.0,38.0,38.0,39.0,45.4375,8.86685365560975,70.0,2,4,1,0.9957274520849255,1.764097655573916,-0.0,0.1875,0.0625,0.1875,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00246,val,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,12,0.75,12,0.75,0,0.0,1,0.0625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
794,794,12704,12719,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1667__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5625,4.137764342008858,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00247,val,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
795,795,12720,12735,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1675__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5,4.107919181288746,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00248,val,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
