window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
3228,3228,39121,39152,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2244__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,70.3125,43.92425120306549,38.0,131.0,38.0,39.0,131.0,44.25,3.799671038392666,47.0,1,2,1,-0.0,0.9283620723948676,-0.0,0.0,0.65625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2244__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.65625,21,0.65625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.34375,0,0.0,11,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3229,3229,39176,39176,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2245__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2245__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3230,3230,39177,39192,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2246__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,432.625,227.54831217787574,38.0,564.0,432.75,564.0,564.0,41.0,3.4641016151377544,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.25,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2246__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.25,4,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.75,0,0.0,12,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3231,3231,39193,39193,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2247__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2247__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3232,3232,39194,39225,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2248__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,95.40625,95.5764940293245,38.0,564.0,38.75,39.0,131.0,43.25,3.992179855667828,47.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.0,0.53125,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2248__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3233,3233,39226,39257,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2248__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,135.0625,187.51332244336666,38.0,564.0,38.0,39.0,131.0,44.5,3.7080992435478315,47.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2248__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.6875,22,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.3125,0,0.0,10,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3234,3234,39258,39289,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2248__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,336.96875,257.911622990197,38.0,564.0,39.0,564.0,564.0,42.25,3.929058411375428,47.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.40625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2248__WPA2_PSK_WIFI_Cracking_Attack__timewin_00002,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3235,3235,39290,39321,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2248__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,76.09375,45.41844296029422,38.0,131.0,38.0,39.0,131.0,43.75,3.929058411375428,47.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.59375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2248__WPA2_PSK_WIFI_Cracking_Attack__timewin_00003,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3236,3236,39339,39339,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2249__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2249__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3237,3237,39340,39371,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2250__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,93.4375,45.41195980961403,38.0,131.0,39.0,131.0,131.0,42.25,3.929058411375428,47.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.40625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2250__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3238,3238,39372,39403,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2250__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,238.4375,252.68334154381844,38.0,564.0,38.0,39.0,564.0,43.75,3.929058411375428,47.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.59375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2250__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3239,3239,39404,39435,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2250__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,204.5625,211.3515935443828,38.0,564.0,39.0,131.0,239.25,42.0,3.872983346207417,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2250__WPA2_PSK_WIFI_Cracking_Attack__timewin_00002,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3240,3240,39436,39467,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2250__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,65.34375,40.21474339017346,38.0,131.0,38.0,39.0,109.0,44.5,3.7080992435478315,47.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2250__WPA2_PSK_WIFI_Cracking_Attack__timewin_00003,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.6875,22,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.3125,0,0.0,10,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3241,3241,39483,39483,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2251__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2251__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3242,3242,39484,39515,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2252__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,109.8125,149.52245598487875,38.0,564.0,38.0,39.0,109.0,43.75,3.929058411375428,47.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.59375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2252__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3243,3243,39527,39527,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2253__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2253__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3244,3244,39528,39559,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2254__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,257.78125,254.23743016801734,38.0,564.0,38.75,39.0,564.0,43.25,3.992179855667828,47.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.0,0.53125,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2254__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3245,3245,39560,39591,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2254__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,76.0625,45.44429110185349,38.0,131.0,38.0,39.0,131.0,43.75,3.929058411375428,47.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.59375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2254__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3246,3246,39592,39623,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2254__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,167.90625,212.12958294622064,38.0,564.0,38.0,39.0,131.0,44.0,3.872983346207417,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2254__WPA2_PSK_WIFI_Cracking_Attack__timewin_00002,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3247,3247,39624,39624,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2255__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2255__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
