window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
2071,2071,13020,13023,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1801__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1801__Wifi_Deauthentication_Attack__win_00000,test,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2073,2073,13025,13028,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1803__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1803__Wifi_Deauthentication_Attack__win_00000,test,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2075,2075,13030,13033,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1805__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1805__Wifi_Deauthentication_Attack__win_00000,test,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2077,2077,13035,13038,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1807__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1807__Wifi_Deauthentication_Attack__win_00000,test,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2079,2079,13040,13043,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1809__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1809__Wifi_Deauthentication_Attack__win_00000,test,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2081,2081,13045,13048,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1811__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1811__Wifi_Deauthentication_Attack__win_00000,test,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2083,2083,13050,13053,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1813__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1813__Wifi_Deauthentication_Attack__win_00000,test,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2085,2085,13055,13056,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1815__Wifi_Deauthentication_Attack,1,0,2,0.0,38.5,0.5,38.0,39.0,38.25,38.5,38.75,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,highest_risk,0,2,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1815__Wifi_Deauthentication_Attack__win_00000,test,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.0,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2087,2087,13058,13059,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1817__Wifi_Deauthentication_Attack,1,0,2,0.0,38.5,0.5,38.0,39.0,38.25,38.5,38.75,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,highest_risk,0,2,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1817__Wifi_Deauthentication_Attack__win_00000,test,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.0,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2089,2089,13061,13064,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1819__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1819__Wifi_Deauthentication_Attack__win_00000,test,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2091,2091,13066,13069,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1821__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1821__Wifi_Deauthentication_Attack__win_00000,test,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2093,2093,13071,13075,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1823__Wifi_Deauthentication_Attack,1,0,5,0.0,38.6,0.4898979485566356,38.0,39.0,38.0,39.0,39.0,47.0,0.0,47.0,2,2,1,0.9709505944546686,0.9709505944546686,-0.0,0.0,0.0,0.0,0.0,0.0,5,1.0,highest_risk,0,5,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1823__Wifi_Deauthentication_Attack__win_00000,test,5,1.0,0,0.0,0,0.0,0,0.0,0,0.0,5,1.0,5,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2095,2095,13077,13079,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1825__Wifi_Deauthentication_Attack,1,0,3,0.0,38.333333333333336,0.4714045207910317,38.0,39.0,38.0,38.0,38.5,47.0,0.0,47.0,2,2,1,0.9182958340544896,0.9182958340544896,-0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,highest_risk,0,3,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1825__Wifi_Deauthentication_Attack__win_00000,test,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2097,2097,13081,13084,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1827__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1827__Wifi_Deauthentication_Attack__win_00000,test,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2099,2099,13086,13089,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1829__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1829__Wifi_Deauthentication_Attack__win_00000,test,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2101,2101,13091,13094,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1831__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1831__Wifi_Deauthentication_Attack__win_00000,test,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2103,2103,13096,13099,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1833__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1833__Wifi_Deauthentication_Attack__win_00000,test,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2105,2105,13101,13104,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1835__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1835__Wifi_Deauthentication_Attack__win_00000,test,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2107,2107,13106,13109,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1837__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1837__Wifi_Deauthentication_Attack__win_00000,test,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2109,2109,13111,13115,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1839__Wifi_Deauthentication_Attack,1,0,5,0.0,38.6,0.4898979485566356,38.0,39.0,38.0,39.0,39.0,47.0,0.0,47.0,2,2,1,0.9709505944546686,0.9709505944546686,-0.0,0.0,0.0,0.0,0.0,0.0,5,1.0,highest_risk,0,5,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1839__Wifi_Deauthentication_Attack__win_00000,test,5,1.0,0,0.0,0,0.0,0,0.0,0,0.0,5,1.0,5,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2111,2111,13117,13119,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1841__Wifi_Deauthentication_Attack,1,0,3,0.0,38.333333333333336,0.4714045207910317,38.0,39.0,38.0,38.0,38.5,47.0,0.0,47.0,2,2,1,0.9182958340544896,0.9182958340544896,-0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,highest_risk,0,3,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1841__Wifi_Deauthentication_Attack__win_00000,test,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2113,2113,13122,13125,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1843__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1843__Wifi_Deauthentication_Attack__win_00000,test,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2115,2115,13127,13130,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1845__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1845__Wifi_Deauthentication_Attack__win_00000,test,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
