window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
1757,1757,12265,12268,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1487__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1487__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1759,1759,12270,12273,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1489__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1489__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1761,1761,12275,12278,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1491__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1491__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1763,1763,12280,12283,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1493__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1493__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1765,1765,12285,12288,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1495__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1495__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1767,1767,12290,12293,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1497__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1497__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1769,1769,12296,12299,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1499__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1499__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1771,1771,12301,12304,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1501__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1501__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1773,1773,12306,12309,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1503__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1503__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1775,1775,12311,12314,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1505__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1505__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1777,1777,12316,12319,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1507__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1507__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1779,1779,12321,12324,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1509__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1509__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1781,1781,12326,12329,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1511__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1511__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1783,1783,12331,12334,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1513__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1513__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1785,1785,12336,12339,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1515__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1515__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1787,1787,12341,12344,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1517__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1517__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1789,1789,12346,12349,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1519__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1519__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1791,1791,12351,12354,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1521__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1521__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1793,1793,12356,12359,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1523__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1523__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1795,1795,12362,12365,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1525__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1525__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1797,1797,12367,12370,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1527__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1527__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1799,1799,12372,12375,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1529__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1529__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1801,1801,12377,12381,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1531__Wifi_Deauthentication_Attack,1,0,5,0.0,38.6,0.4898979485566356,38.0,39.0,38.0,39.0,39.0,47.0,0.0,47.0,2,2,1,0.9709505944546686,0.9709505944546686,-0.0,0.0,0.0,0.0,0.0,0.0,5,1.0,highest_risk,0,5,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1531__Wifi_Deauthentication_Attack__win_00000,val,5,1.0,0,0.0,0,0.0,0,0.0,0,0.0,5,1.0,5,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
