run_id,run_key,session_id,window_index_in_session,window_packet_count,packet_id_start,packet_id_end,time_start,time_end,attack_scenario_meta,packet_attack_type_mode_meta,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,cnt_no_attack,cnt_wifi_deauthentication_attack,cnt_wpa2_psk_wifi_cracking_attack,cnt_tello_api_exploit,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_n_nonnull,sn_mean,sn_std,sn_min,sn_max,sn_q25,sn_q50,sn_q75,sn_n_nonnull,fn_mean,fn_std,fn_min,fn_max,fn_q25,fn_q50,fn_q75,fn_n_nonnull,udp_payload_len_info_mean,udp_payload_len_info_std,udp_payload_len_info_min,udp_payload_len_info_max,udp_payload_len_info_q25,udp_payload_len_info_q50,udp_payload_len_info_q75,udp_payload_len_info_n_nonnull,src_port_info_mean,src_port_info_std,src_port_info_min,src_port_info_max,src_port_info_q25,src_port_info_q50,src_port_info_q75,src_port_info_n_nonnull,dst_port_info_mean,dst_port_info_std,dst_port_info_min,dst_port_info_max,dst_port_info_q25,dst_port_info_q50,dst_port_info_q75,dst_port_info_n_nonnull,info_len_chars_mean,info_len_chars_std,info_len_chars_min,info_len_chars_max,info_len_chars_q25,info_len_chars_q50,info_len_chars_q75,info_len_chars_n_nonnull,ratio_proto_80211,ratio_proto_udp,ratio_proto_icmp,ratio_proto_eapol,ratio_flag_ack,ratio_flag_deauth,ratio_flag_qos_data,ratio_flag_qos_null,ratio_flag_beacon,ratio_flag_probe,ratio_flag_request,ratio_flag_response,ratio_flag_port_unreachable,ratio_flag_tello_cmd_port,ratio_src_is_mac,ratio_dst_is_mac,ratio_src_is_ip,ratio_dst_is_ip,ratio_dst_is_broadcast,ratio_source_is_missing,ratio_destination_is_missing,n_unique_source,n_unique_destination,n_unique_protocol,length_diff_abs_mean,length_diff_abs_std,sn_diff_mean,sn_diff_std,sn_diff_abs_mean,window_id,split
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_0,0,25,759,783,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,206.08,249.300675223046,28.0,564.0,28.0,28.0,548.0,25.0,325.7,350.0720719445577,211.0,1322.0,214.0,215.5,217.75,10.0,0.7,0.8232726023485646,0.0,2.0,0.0,0.5,1.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.08,8.025584090893322,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.04,0.6,0.0,2,4,1,239.66666666666663,255.44754701378972,0.7777777777777778,553.2503451823998,246.55555555555557,31,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_1,1,25,1034,1058,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,304.16,270.85169373662774,28.0,564.0,28.0,548.0,564.0,25.0,280.0769230769231,2.05999751057853,277.0,283.0,279.0,280.0,282.0,13.0,0.9230769230769232,0.8623164985025763,0.0,2.0,0.0,1.0,2.0,13.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.64,3.569313659514949,31.0,38.0,31.0,38.0,38.0,25.0,1.0,0.0,0.0,0.0,0.48,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.0,0.0,0.0,0.48,0.0,2,2,1,444.0,201.13071674259828,0.5,0.674199862463242,0.5,42,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_1,2,25,1059,1083,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,252.2,262.9366210071672,28.0,564.0,28.0,28.0,564.0,25.0,286.90909090909093,1.4459976109624424,285.0,289.0,286.0,287.0,288.0,11.0,0.8181818181818182,0.7507571935295483,0.0,2.0,0.0,1.0,1.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.08,3.546359635833155,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,2,3,1,421.6666666666667,206.4489971053313,0.4,0.5163977794943223,0.4,43,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_1,3,25,1084,1108,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,264.16,266.4244233048715,28.0,564.0,28.0,28.0,564.0,25.0,292.3333333333333,1.7232808737106584,289.0,295.0,291.75,292.5,293.25,12.0,1.0,0.9534625892455924,0.0,2.0,0.0,1.0,2.0,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.36,3.569313659514949,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.0,0.52,0.0,2,2,1,420.3333333333333,211.97511475492192,0.5454545454545454,0.5222329678670935,0.5454545454545454,44,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_1,4,25,1109,1133,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,209.88,248.4660137725077,28.0,564.0,28.0,28.0,548.0,25.0,401.2,324.2433242694957,295.0,1324.0,298.25,299.0,300.0,10.0,0.8,0.7888106377466155,0.0,2.0,0.0,1.0,1.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.08,8.025584090893322,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.04,0.6,0.0,2,4,1,289.0,258.74899705749755,0.6666666666666666,511.7504274546334,228.0,45,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_1,5,25,1134,1158,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,176.16,242.521421734246,28.0,564.0,28.0,28.0,548.0,25.0,303.7142857142857,2.288688541085317,301.0,306.0,301.5,305.0,305.5,7.0,1.2857142857142858,0.7559289460184545,0.0,2.0,1.0,1.0,2.0,7.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,32.96,3.207802986469088,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.72,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.28,0.0,0.0,0.0,0.72,0.0,2,3,1,265.3333333333333,269.757164012806,0.8333333333333334,1.1690451944500122,0.8333333333333334,46,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_1,6,25,1159,1183,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,244.6,262.9949302426443,28.0,564.0,28.0,28.0,564.0,25.0,309.3636363636364,1.9632996344280853,307.0,313.0,308.0,309.0,310.5,11.0,0.9090909090909092,0.8312094145936334,0.0,2.0,0.0,1.0,1.5,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.08,3.546359635833155,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,2,2,1,381.2916666666667,239.67522938282576,0.6,0.5163977794943223,0.6,47,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_1,7,25,1184,1208,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,282.72,270.6405241890677,28.0,564.0,28.0,28.0,564.0,25.0,315.8333333333333,1.4668044012461754,314.0,318.0,314.75,316.0,317.0,12.0,1.0,0.8528028654224418,0.0,2.0,0.0,1.0,2.0,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.36,3.569313659514949,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.0,0.52,0.0,2,3,1,419.0,219.6827752445112,0.3636363636363636,0.504524979109513,0.3636363636363636,48,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_1,8,25,1209,1233,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,219.68,260.8752447690914,28.0,564.0,28.0,28.0,564.0,25.0,321.55555555555554,1.6666666666666667,319.0,324.0,320.0,322.0,323.0,9.0,0.7777777777777778,0.8333333333333334,0.0,2.0,0.0,1.0,1.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.52,3.4292856398964493,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.0,0.64,0.0,2,2,1,399.3333333333333,235.5874556833668,0.625,0.5175491695067657,0.625,49,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_1,9,25,1234,1258,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,283.36,271.31207123900697,28.0,564.0,28.0,28.0,564.0,25.0,326.75,1.4222261679238195,324.0,329.0,326.0,327.0,328.0,12.0,0.8333333333333334,0.8348471099367218,0.0,2.0,0.0,1.0,1.25,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.36,3.569313659514949,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.0,0.52,0.0,2,3,1,465.0,179.66635745180565,0.4545454545454545,0.5222329678670934,0.4545454545454545,50,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_2,0,25,1259,1283,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,219.04,260.0135381090762,28.0,564.0,28.0,28.0,548.0,25.0,331.3333333333333,1.8027756377319943,329.0,334.0,330.0,331.0,333.0,9.0,1.1111111111111112,0.7817359599705717,0.0,2.0,1.0,1.0,2.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.52,3.4292856398964493,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.0,0.64,0.0,2,2,1,332.3333333333333,261.6440773042757,0.625,0.5175491695067657,0.625,51,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_2,1,25,1284,1308,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,251.76,259.1308035207959,28.0,564.0,28.0,28.0,564.0,25.0,420.25,284.9274628583722,336.0,1325.0,336.75,338.0,340.0,12.0,0.75,0.8660254037844386,0.0,2.0,0.0,0.5,1.25,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.64,7.962830317585995,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.44,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.04,0.52,0.0,2,4,1,357.1666666666667,234.31299517983405,0.4545454545454545,441.6236777249072,179.9090909090909,52,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_2,2,25,1309,1333,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,304.8,271.47007201531443,28.0,564.0,28.0,548.0,564.0,25.0,343.6923076923077,1.6525039276108335,341.0,346.0,342.0,344.0,345.0,13.0,0.8461538461538461,0.8006407690254357,0.0,2.0,0.0,1.0,1.0,13.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.64,3.569313659514949,31.0,38.0,31.0,38.0,38.0,25.0,1.0,0.0,0.0,0.0,0.48,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.0,0.0,0.0,0.48,0.0,2,3,1,445.3333333333333,199.90490492855037,0.4166666666666667,0.5149286505444373,0.4166666666666667,53,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_2,3,25,1334,1358,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,188.36,239.7569741773254,28.0,564.0,28.0,28.0,548.0,25.0,350.44444444444446,2.185812841434001,348.0,354.0,349.0,350.0,352.0,9.0,0.7777777777777778,0.8333333333333334,0.0,2.0,0.0,1.0,1.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.52,3.429285639896449,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.0,0.64,0.0,2,3,1,311.75,248.92468740564885,0.75,0.4629100498862757,0.75,54,val
