run_id,run_key,session_id,window_index_in_session,window_packet_count,packet_id_start,packet_id_end,time_start,time_end,attack_scenario_meta,packet_attack_type_mode_meta,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,cnt_no_attack,cnt_wifi_deauthentication_attack,cnt_wpa2_psk_wifi_cracking_attack,cnt_tello_api_exploit,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_n_nonnull,sn_mean,sn_std,sn_min,sn_max,sn_q25,sn_q50,sn_q75,sn_n_nonnull,fn_mean,fn_std,fn_min,fn_max,fn_q25,fn_q50,fn_q75,fn_n_nonnull,udp_payload_len_info_mean,udp_payload_len_info_std,udp_payload_len_info_min,udp_payload_len_info_max,udp_payload_len_info_q25,udp_payload_len_info_q50,udp_payload_len_info_q75,udp_payload_len_info_n_nonnull,src_port_info_mean,src_port_info_std,src_port_info_min,src_port_info_max,src_port_info_q25,src_port_info_q50,src_port_info_q75,src_port_info_n_nonnull,dst_port_info_mean,dst_port_info_std,dst_port_info_min,dst_port_info_max,dst_port_info_q25,dst_port_info_q50,dst_port_info_q75,dst_port_info_n_nonnull,info_len_chars_mean,info_len_chars_std,info_len_chars_min,info_len_chars_max,info_len_chars_q25,info_len_chars_q50,info_len_chars_q75,info_len_chars_n_nonnull,ratio_proto_80211,ratio_proto_udp,ratio_proto_icmp,ratio_proto_eapol,ratio_flag_ack,ratio_flag_deauth,ratio_flag_qos_data,ratio_flag_qos_null,ratio_flag_beacon,ratio_flag_probe,ratio_flag_request,ratio_flag_response,ratio_flag_port_unreachable,ratio_flag_tello_cmd_port,ratio_src_is_mac,ratio_dst_is_mac,ratio_src_is_ip,ratio_dst_is_ip,ratio_dst_is_broadcast,ratio_source_is_missing,ratio_destination_is_missing,n_unique_source,n_unique_destination,n_unique_protocol,length_diff_abs_mean,length_diff_abs_std,sn_diff_mean,sn_diff_std,sn_diff_abs_mean,window_id,split
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_0,0,25,43446,43470,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,83.44,47.76773667096513,38.0,144.0,39.0,39.0,131.0,25.0,3375.56,658.5057630727312,2746.0,4048.0,2752.0,2766.0,4047.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.4,6.658328118479393,39.0,70.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.52,0.44,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.56,0.0,0.0,1,2,1,24.58333333333333,40.2069825935168,0.25,658.7765504920927,328.0,1306,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_9,6,25,45846,45870,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,290.76,267.9341150357677,38.0,564.0,39.0,39.0,564.0,25.0,1795.84,1759.0134232953803,2.0,3462.0,2.0,3442.0,3448.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,41.72,5.608921464952064,36.0,47.0,36.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.52,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.52,0.0,0.0,1,2,1,175.5,252.81080741895923,0.25,2035.1644148943285,1155.1666666666667,1402,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_9,7,25,45871,45895,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,206.64,250.20239807004248,38.0,564.0,38.0,39.0,564.0,25.0,2353.68,1646.2553649621516,2.0,3471.0,3.0,3453.0,3465.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.48,5.237047514264757,36.0,47.0,36.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.68,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.68,0.0,0.0,1,2,1,153.83333333333334,243.671137372496,-144.16666666666666,1902.0439730359333,1016.5,1403,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_9,8,25,45896,45920,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,294.96,264.625754604498,38.0,564.0,39.0,144.0,564.0,25.0,1665.76,1766.2695217133012,3.0,3477.0,3.0,4.0,3462.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,42.52,7.500666637039671,36.0,67.0,36.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.52,0.0,0.0,1,2,1,166.70833333333334,241.61692266652304,0.8333333333333334,1769.7872057462694,871.25,1404,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_9,9,25,45921,45945,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,106.96,143.99116871067707,38.0,564.0,38.0,39.0,131.0,25.0,2224.76,1700.0124087782417,3.0,3485.0,4.0,3466.0,3479.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.28,7.020921117156448,36.0,67.0,36.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.64,0.32,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.68,0.0,0.0,1,2,1,93.125,149.18891219436895,0.0416666666666666,2288.7389062095094,1453.125,1405,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_10,0,25,45946,45970,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,71.8,45.3173991604402,38.0,131.0,38.0,39.0,131.0,25.0,2229.92,1703.87709650667,4.0,3493.0,4.0,3474.0,3487.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.04,5.388877434122992,36.0,47.0,36.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.64,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.64,0.0,0.0,1,2,1,35.166666666666664,45.41180335615368,-144.45833333333334,2171.4248573763457,1311.4583333333333,1406,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_10,1,25,45971,45995,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,91.64,145.39855570121733,38.0,564.0,38.0,39.0,39.0,25.0,2793.68,1423.4173878381564,4.0,3503.0,3480.0,3486.0,3497.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.8,4.4907311951024935,36.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,1,2,1,103.625,195.72914126192455,1.0,2055.5270137723383,1170.9166666666667,1407,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_10,2,25,45996,46020,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,428.48,223.31202385899425,38.0,564.0,144.0,564.0,564.0,25.0,563.84,1306.5369518948428,5.0,3505.0,5.0,5.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,39.0,7.1297498787358125,36.0,67.0,36.0,36.0,36.0,25.0,1.0,0.0,0.0,0.0,0.0,0.16,0.8,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1,2,1,100.75,193.0805756559996,145.83333333333334,1251.252404477268,437.5,1408,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_10,3,25,46021,46045,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,64.4,42.391036788453285,38.0,131.0,38.0,39.0,131.0,25.0,2523.48,1602.312316622449,6.0,3514.0,6.0,3496.0,3508.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.92,5.040833264451424,36.0,47.0,36.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.72,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.72,0.0,0.0,1,2,1,35.208333333333336,45.29034753355448,146.16666666666666,2182.038768767823,1319.0833333333333,1409,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_10,4,25,46046,46070,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,61.4,38.19794933413747,38.0,144.0,38.0,39.0,109.0,25.0,2530.2,1606.0438453956772,6.0,3523.0,8.0,3505.0,3517.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,45.16,6.587108622149783,36.0,67.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.72,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.76,0.0,0.0,1,2,1,24.95833333333333,39.38161032619233,146.54166666666666,1925.7297426343775,1029.7083333333333,1410,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_10,5,25,46071,46095,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,58.08,35.93967167351421,38.0,131.0,38.0,39.0,39.0,25.0,2677.28,1531.239354248708,7.0,3532.0,3509.0,3515.0,3526.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.36,4.794788837894741,36.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.76,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.76,0.0,0.0,1,2,1,24.83333333333333,38.60690033689818,146.29166666666666,1931.4436024623533,1033.2916666666667,1411,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_10,6,25,46096,46120,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,79.2,46.86416541452542,38.0,131.0,38.0,39.0,131.0,25.0,1979.76,1783.827562667797,8.0,3539.0,8.0,3520.0,3533.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,42.16,5.572850856309243,36.0,47.0,36.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.56,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.56,0.0,0.0,1,2,1,31.20833333333333,44.274812907238974,-0.3333333333333333,2075.8598567647905,1178.75,1412,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_10,7,25,46121,46145,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,59.36,38.50636311053019,38.0,144.0,38.0,39.0,39.0,25.0,2690.64,1538.328228955056,8.0,3549.0,3526.0,3532.0,3543.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,45.6,6.311365409587163,36.0,67.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.76,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,1,2,1,28.666666666666668,39.88861302772211,0.375,2080.8103942308467,1184.625,1413,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_10,8,25,46146,46170,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,69.08,35.21235578600216,38.0,108.0,38.0,39.0,108.0,25.0,1989.44,1791.681358389376,9.0,3556.0,9.0,3536.0,3550.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,42.16,5.572850856309243,36.0,47.0,36.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.56,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.56,0.0,0.0,1,2,1,26.45833333333333,34.104671574263925,-146.91666666666666,2207.753824427751,1332.0833333333333,1414,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_10,9,25,46171,46195,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,77.4,38.80721582386451,38.0,131.0,39.0,108.0,108.0,25.0,1709.76,1806.4731587635983,9.0,3562.0,9.0,10.0,3547.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,41.4,5.5,36.0,47.0,36.0,37.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.48,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.48,0.0,0.0,1,2,1,32.083333333333336,40.563333910947385,148.04166666666666,2209.970066277048,1332.2916666666667,1415,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_11,0,25,46196,46220,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,57.0,37.76572520156338,38.0,131.0,38.0,39.0,39.0,25.0,2850.0,1449.29997470043,10.0,3572.0,3549.0,3555.0,3566.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,45.0,4.08248290463863,37.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,1,2,1,23.791666666666668,40.523722699787534,1.0,1813.731656485912,897.5,1416,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_11,1,25,46221,46245,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,79.72,47.530271056103466,38.0,144.0,38.0,39.0,131.0,25.0,2002.8,1802.7809536010373,10.0,3579.0,10.0,3559.0,3573.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.84,7.045565981523415,37.0,68.0,37.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.56,0.4,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.0,0.0,1,2,1,24.666666666666668,41.42952808205096,0.0416666666666666,1816.784701158153,895.9583333333334,1417,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_11,2,25,46246,46270,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,53.32,34.604575805327634,38.0,131.0,38.0,39.0,39.0,25.0,3006.36,1334.2595911840642,11.0,3589.0,3567.0,3573.0,3583.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,45.4,3.741657386773941,37.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.84,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.84,0.0,0.0,1,2,1,16.166666666666668,34.87326952747952,0.4166666666666667,1487.1839427959626,605.25,1418,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_11,3,25,46271,46295,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,155.88,186.7661907305495,38.0,564.0,39.0,131.0,131.0,25.0,1726.92,1822.4947855435237,11.0,3595.0,11.0,12.0,3581.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,41.8,5.099019513592785,37.0,47.0,37.0,37.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.48,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.48,0.0,0.0,1,2,1,103.29166666666669,186.76152642775008,-0.375,2107.923907802878,1195.7083333333333,1419,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_11,4,25,46296,46320,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,332.76,266.2535257982512,38.0,564.0,39.0,564.0,564.0,25.0,1587.16,1813.6704882640615,12.0,3601.0,12.0,12.0,3586.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,41.4,5.066228051190222,37.0,47.0,37.0,37.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.44,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.44,0.0,0.0,1,2,1,87.91666666666667,199.90278434380497,0.2083333333333333,1492.3654692603216,601.2916666666666,1420,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_11,5,25,46321,46345,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,215.76,225.32851572759276,38.0,564.0,39.0,131.0,564.0,25.0,1446.08,1792.0234819890056,12.0,3606.0,12.0,13.0,3590.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,42.24,7.287432103743174,37.0,68.0,37.0,37.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.4,0.56,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.44,0.0,0.0,1,2,1,72.58333333333333,140.8893851238613,149.75,1662.932016440945,750.5,1421,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_11,6,25,46346,46370,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,86.6,47.167255591140766,38.0,131.0,39.0,131.0,131.0,25.0,1735.72,1830.0461861202664,13.0,3612.0,13.0,13.0,3597.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,41.8,5.099019513592785,37.0,47.0,37.0,37.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.48,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.48,0.0,0.0,1,2,1,31.125,44.3350018755424,0.8333333333333334,2116.991439194592,1200.8333333333333,1422,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_11,7,25,46371,46395,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,64.4,42.39103678845329,38.0,131.0,38.0,39.0,131.0,25.0,2602.68,1647.8103582228955,13.0,3621.0,14.0,3603.0,3615.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.2,4.58257569495584,37.0,47.0,37.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.72,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.72,0.0,0.0,1,2,1,19.875,38.0072218537935,150.33333333333334,1668.518365566254,757.8333333333334,1423,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_11,8,25,46396,46420,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,68.12,44.02681001389948,38.0,131.0,38.0,39.0,131.0,25.0,2464.6,1715.7752378055427,14.0,3629.0,14.0,3611.0,3623.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,4.760952285695233,37.0,47.0,37.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.68,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.68,0.0,0.0,1,2,1,31.33333333333333,44.18406821534173,0.3333333333333333,2125.2588725523105,1208.5,1424,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_11,9,25,46421,46445,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,193.56,237.31590759997528,38.0,564.0,38.0,39.0,564.0,25.0,2326.28,1769.3855458887415,14.0,3637.0,15.0,3619.0,3631.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.64,6.775445864787547,37.0,68.0,37.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.64,0.32,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.68,0.0,0.0,1,2,1,95.79166666666669,188.04508690775444,-0.2916666666666667,1844.7919519594868,910.2916666666666,1425,test
