window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
520,520,12480,12503,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1573__Wifi_Deauthentication_Attack,10,1,24,0.0,40.708333333333336,21.95540777475006,28.0,144.0,38.0,38.0,39.0,44.625,8.350711047569542,70.0,2,4,1,0.9980008838722996,1.7237837298712215,-0.0,0.20833333333333334,0.041666666666666664,0.20833333333333334,0.0,0.0,18,0.75,highest_risk,6,18,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00155,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,18,0.75,18,0.75,0,0.0,1,0.041666666666666664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
521,521,12504,12527,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1581__Wifi_Deauthentication_Attack,9,1,24,0.0,36.75,3.939648884524271,28.0,39.0,38.0,38.0,39.0,44.333333333333336,5.962847939999438,47.0,2,3,1,1.0,1.4833557549816874,-0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,20,0.8333333333333334,highest_risk,4,20,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00156,val,24,1.0,0,0.0,0,0.0,0,0.0,4,0.16666666666666666,20,0.8333333333333334,20,0.8333333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
522,522,12528,12551,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1591__Wifi_Deauthentication_Attack,10,1,24,0.0,36.291666666666664,4.276672837096094,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539309,47.0,2,3,1,0.9980008838722996,1.5283688992090207,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00157,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,19,0.7916666666666666,19,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
523,523,12552,12575,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1601__Wifi_Deauthentication_Attack,15,1,24,0.0,49.958333333333336,35.756676726949266,28.0,144.0,38.0,38.5,39.0,47.208333333333336,10.428243566818379,70.0,2,4,1,0.9709505944546686,1.864786979256811,-0.0,0.16666666666666666,0.125,0.16666666666666666,0.0,0.0,17,0.7083333333333334,highest_risk,7,17,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00158,val,24,1.0,0,0.0,0,0.0,0,0.0,4,0.16666666666666666,17,0.7083333333333334,17,0.7083333333333334,0,0.0,3,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
524,524,12576,12599,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1615__Wifi_Deauthentication_Attack,10,1,24,0.0,36.291666666666664,4.276672837096094,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539309,47.0,2,3,1,0.9980008838722996,1.5283688992090207,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00159,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,19,0.7916666666666666,19,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
525,525,12600,12623,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1631__Wifi_Deauthentication_Attack,11,1,24,0.0,36.333333333333336,4.29793231940921,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539309,47.0,2,3,1,0.9980008838722996,1.5283688992090207,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00160,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,19,0.7916666666666666,19,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
526,526,12624,12647,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1635__Wifi_Deauthentication_Attack,12,1,24,0.0,40.708333333333336,21.95540777475006,28.0,144.0,38.0,38.0,39.0,44.625,8.350711047569542,70.0,2,4,1,0.9980008838722996,1.7237837298712215,-0.0,0.20833333333333334,0.041666666666666664,0.20833333333333334,0.0,0.0,18,0.75,highest_risk,6,18,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00161,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,18,0.75,18,0.75,0,0.0,1,0.041666666666666664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
527,527,12648,12671,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1645__Wifi_Deauthentication_Attack,9,1,24,0.0,36.75,3.939648884524271,28.0,39.0,38.0,38.0,39.0,44.333333333333336,5.962847939999438,47.0,2,3,1,1.0,1.4833557549816874,-0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,20,0.8333333333333334,highest_risk,4,20,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00162,val,24,1.0,0,0.0,0,0.0,0,0.0,4,0.16666666666666666,20,0.8333333333333334,20,0.8333333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
528,528,12672,12695,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1655__Wifi_Deauthentication_Attack,10,1,24,0.0,36.291666666666664,4.276672837096094,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539309,47.0,2,3,1,0.9980008838722996,1.5283688992090207,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00163,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,19,0.7916666666666666,19,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
529,529,12696,12719,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1665__Wifi_Deauthentication_Attack,11,1,24,0.0,40.75,21.951176885685804,28.0,144.0,38.0,38.0,39.0,44.625,8.350711047569542,70.0,2,4,1,0.9980008838722996,1.7237837298712215,-0.0,0.20833333333333334,0.041666666666666664,0.20833333333333334,0.0,0.0,18,0.75,highest_risk,6,18,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00164,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,18,0.75,18,0.75,0,0.0,1,0.041666666666666664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
530,530,12720,12743,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1675__Wifi_Deauthentication_Attack,10,1,24,0.0,36.291666666666664,4.276672837096094,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539309,47.0,2,3,1,0.9980008838722996,1.5283688992090207,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00165,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,19,0.7916666666666666,19,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
531,531,12744,12767,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1683__Wifi_Deauthentication_Attack,11,1,24,0.0,41.125,21.80464877803202,28.0,144.0,38.0,38.0,39.0,45.291666666666664,7.86065713255295,70.0,2,4,1,1.0,1.678770585643888,-0.0,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00166,val,24,1.0,0,0.0,0,0.0,0,0.0,4,0.16666666666666666,19,0.7916666666666666,19,0.7916666666666666,0,0.0,1,0.041666666666666664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
532,532,12768,12791,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1695__Wifi_Deauthentication_Attack,11,1,24,0.0,36.333333333333336,4.29793231940921,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539309,47.0,2,3,1,0.9980008838722996,1.5283688992090207,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00167,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,19,0.7916666666666666,19,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
533,533,12792,12815,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1705__Wifi_Deauthentication_Attack,11,1,24,0.0,36.291666666666664,4.276672837096094,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539309,47.0,2,3,1,0.9980008838722996,1.5283688992090207,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00168,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,19,0.7916666666666666,19,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
534,534,12816,12839,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1715__Wifi_Deauthentication_Attack,11,1,24,0.0,41.166666666666664,21.79959224898994,28.0,144.0,38.0,38.0,39.0,45.291666666666664,7.86065713255295,70.0,2,4,1,1.0,1.678770585643888,-0.0,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00169,val,24,1.0,0,0.0,0,0.0,0,0.0,4,0.16666666666666666,19,0.7916666666666666,19,0.7916666666666666,0,0.0,1,0.041666666666666664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
535,535,12840,12863,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1725__Wifi_Deauthentication_Attack,10,1,24,0.0,36.291666666666664,4.276672837096094,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539309,47.0,2,3,1,0.9980008838722996,1.5283688992090207,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00170,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,19,0.7916666666666666,19,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
536,536,12864,12887,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1737__Wifi_Deauthentication_Attack,11,1,24,0.0,36.333333333333336,4.297932319409209,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539309,47.0,2,3,1,0.9980008838722996,1.5283688992090207,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00171,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,19,0.7916666666666666,19,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
537,537,12888,12911,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1749__Wifi_Deauthentication_Attack,11,1,24,0.0,45.541666666666664,29.941580851533022,28.0,144.0,38.0,38.0,39.0,46.25,9.283722313813572,70.0,2,4,1,0.9927744539878083,1.7908520829727552,-0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.0,18,0.75,highest_risk,6,18,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00172,val,24,1.0,0,0.0,0,0.0,0,0.0,4,0.16666666666666666,18,0.75,18,0.75,0,0.0,2,0.08333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
538,538,12912,12935,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1755__Wifi_Deauthentication_Attack,12,1,24,0.0,40.708333333333336,21.95540777475006,28.0,144.0,38.0,38.0,39.0,44.625,8.350711047569542,70.0,2,4,1,0.9980008838722996,1.7237837298712215,-0.0,0.20833333333333334,0.041666666666666664,0.20833333333333334,0.0,0.0,18,0.75,highest_risk,6,18,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00173,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,18,0.75,18,0.75,0,0.0,1,0.041666666666666664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
