window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
415,415,13280,13311,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,36.21875,4.371315412721896,28.0,39.0,38.0,38.0,39.0,43.5,6.614378277661476,47.0,2,3,1,0.9988455359952018,1.5382265375346469,-0.0,0.21875,0.0,0.21875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00141,test,32,1.0,0,0.0,0,0.0,0,0.0,7,0.21875,25,0.78125,25,0.78125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
416,416,13312,13343,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,39.8125,19.15632646803661,28.0,144.0,38.0,38.0,39.0,44.71875,7.702411858470047,70.0,2,4,1,0.9957274520849255,1.667654957849531,-0.0,0.1875,0.03125,0.1875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00142,test,32,1.0,0,0.0,0,0.0,0,0.0,6,0.1875,25,0.78125,25,0.78125,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
417,417,13344,13375,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,36.53125,4.1229871983187145,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,1.0,1.508712260125146,-0.0,0.1875,0.0,0.1875,0.0,0.0,26,0.8125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00143,test,32,1.0,0,0.0,0,0.0,0,0.0,6,0.1875,26,0.8125,26,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
418,418,13376,13407,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,36.21875,4.371315412721896,28.0,39.0,38.0,38.0,39.0,43.5,6.614378277661476,47.0,2,3,1,0.9988455359952018,1.5382265375346469,-0.0,0.21875,0.0,0.21875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00144,test,32,1.0,0,0.0,0,0.0,0,0.0,7,0.21875,25,0.78125,25,0.78125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
419,419,13408,13439,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,39.8125,19.15632646803661,28.0,144.0,38.0,38.0,39.0,44.71875,7.702411858470047,70.0,2,4,1,0.9957274520849255,1.667654957849531,-0.0,0.1875,0.03125,0.1875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00145,test,32,1.0,0,0.0,0,0.0,0,0.0,6,0.1875,25,0.78125,25,0.78125,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
420,420,13440,13471,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,36.53125,4.1229871983187145,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,1.0,1.508712260125146,-0.0,0.1875,0.0,0.1875,0.0,0.0,26,0.8125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00146,test,32,1.0,0,0.0,0,0.0,0,0.0,6,0.1875,26,0.8125,26,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
421,421,13472,13503,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,39.5,19.264604849308483,28.0,144.0,38.0,38.0,39.0,44.21875,8.049589954618806,70.0,2,4,1,0.9988455359952018,1.697169235259032,-0.0,0.21875,0.03125,0.21875,0.0,0.0,24,0.75,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00147,test,32,1.0,0,0.0,0,0.0,0,0.0,7,0.21875,24,0.75,24,0.75,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
422,422,13504,13535,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,36.53125,4.1229871983187145,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,1.0,1.508712260125146,-0.0,0.1875,0.0,0.1875,0.0,0.0,26,0.8125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00148,test,32,1.0,0,0.0,0,0.0,0,0.0,6,0.1875,26,0.8125,26,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
423,423,13536,13567,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,46.4375,31.643460521093456,28.0,144.0,38.0,38.0,39.0,46.15625,9.842857102361082,70.0,2,4,1,0.9957274520849255,1.8331887399951703,-0.0,0.1875,0.09375,0.1875,0.0,0.0,23,0.71875,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00149,test,32,1.0,0,0.0,0,0.0,0,0.0,6,0.1875,23,0.71875,23,0.71875,0,0.0,3,0.09375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
424,424,13568,13599,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,36.5,4.107919181288746,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,1.0,1.508712260125146,-0.0,0.1875,0.0,0.1875,0.0,0.0,26,0.8125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00150,test,32,1.0,0,0.0,0,0.0,0,0.0,6,0.1875,26,0.8125,26,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
425,425,13600,13631,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,36.21875,4.371315412721896,28.0,39.0,38.0,38.0,39.0,43.5,6.614378277661476,47.0,2,3,1,0.9988455359952018,1.5382265375346469,-0.0,0.21875,0.0,0.21875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00151,test,32,1.0,0,0.0,0,0.0,0,0.0,7,0.21875,25,0.78125,25,0.78125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
426,426,13632,13663,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,39.84375,19.15415975545521,28.0,144.0,38.0,38.0,39.0,44.71875,7.702411858470047,70.0,2,4,1,1.0,1.667654957849531,-0.0,0.1875,0.03125,0.1875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00152,test,32,1.0,0,0.0,0,0.0,0,0.0,6,0.1875,25,0.78125,25,0.78125,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
427,427,13664,13695,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,36.5,4.107919181288746,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,1.0,1.508712260125146,-0.0,0.1875,0.0,0.1875,0.0,0.0,26,0.8125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00153,test,32,1.0,0,0.0,0,0.0,0,0.0,6,0.1875,26,0.8125,26,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
428,428,13696,13727,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,49.75,35.854741666898114,28.0,144.0,38.0,38.5,39.0,46.875,10.682198977738619,70.0,2,4,1,0.9828586897127056,1.8869602933016414,-0.0,0.1875,0.125,0.1875,0.0,0.0,22,0.6875,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00154,test,32,1.0,0,0.0,0,0.0,0,0.0,6,0.1875,22,0.6875,22,0.6875,0,0.0,4,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1001,1001,32032,32063,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,293.0,265.056597729617,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00846,test,32,1.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1002,1002,32064,32095,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,256.78125,259.98494359950445,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00847,test,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1003,1003,32096,32127,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,244.75,261.06979430795894,28.0,564.0,28.0,28.0,564.0,35.0625,5.533632961265139,57.0,2,4,1,0.37123232664087563,1.4341963645051812,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00848,test,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,1,0.03125,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1004,1004,32128,32159,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,243.25,260.27185306905545,28.0,564.0,28.0,28.0,552.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00849,test,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1005,1005,32160,32191,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,231.0,253.2962692184786,28.0,564.0,28.0,28.0,548.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00850,test,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1006,1006,32192,32223,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,276.75,264.8649419987477,28.0,564.0,28.0,28.0,564.0,34.75,3.992179855667828,39.0,1,3,1,-0.0,1.168645033308507,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00851,test,32,1.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1007,1007,32224,32255,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,250.4375,256.1702238624739,28.0,564.0,28.0,54.0,564.0,35.0,4.0,39.0,2,3,1,0.3372900666170139,1.168645033308507,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00852,test,32,1.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1008,1008,32256,32287,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,246.875,258.04696156901366,28.0,564.0,28.0,28.0,552.0,35.46875,7.318573866369048,70.0,1,3,1,-0.0,1.1511135511938806,-0.0,0.5625,0.03125,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00853,test,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1009,1009,32288,32319,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,227.0,256.94941136340435,28.0,564.0,28.0,28.0,552.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00854,test,32,1.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1010,1010,32320,32351,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,262.71875,260.3125806572504,28.0,564.0,28.0,28.0,552.0,34.75,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00855,test,32,1.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1011,1011,32352,32383,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,242.15625,258.9553664937985,28.0,564.0,28.0,28.0,548.0,34.25,3.929058411375428,39.0,1,3,1,-0.0,1.1511135511938806,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00856,test,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1012,1012,32384,32415,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,234.0625,254.26240597805645,28.0,564.0,28.0,36.0,564.0,36.125,6.632071697441154,57.0,2,4,1,0.6962122601251458,1.6962122601251457,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00857,test,32,1.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,2,0.0625,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
